label,text
73,Buitenschrijnwerk plaatsen
73,Buitenschrijnwerk vergaren/samenstellen
73,Buitenschrijnwerker
71,Buizenfitter
23,Bulgaars RG 1
61,Bureatica en informatica (Word, Excel,…)
61,Bureautica en informatica
61,Bureautica en informatica (Word, Excel,…)
61,Bureautica en informatica: basismodules (Inf1)
61,Bureautica voor maatschappelijk werkers en administratieve medewerkers
61,Bureautica voor onderhoudsarbeiders (Word, Excel)
61,Bureautica, informatica: basispakketten
61,Bureautique
61,BUREAUTIQUE - Access
61,BUREAUTIQUE - Google Docs
61,BUREAUTIQUE - Outlook
61,BUREAUTIQUE - Powerpoint
61,BUREAUTIQUE - Publisher
61,BUREAUTIQUE - SUITE OFFICE
61,BUREAUTIQUE - Visio
61,Bureautique et informatique
91,Burgprogramma van gediplomeerde of gebrevetteerde verpleegkunige naar bachelor in de verpleegkunde
61,Burotica, informatica: basispakketten
41,Business Administration
41,Business Analyst
41,Business Control Support
41,Business Controller
41,Business Economics
41,Business Engineering
41,Business Management
71,Bussystemen
42,BW Comité-Basisvorming 2de jaar
42,BW OR-Basisvorming 2de jaar
61,C#.NET
61,C++ cours de base et intermediare
61,C++ Fundamentals
104,cabinepersoneel
71,CAD CAM software buizenlaser
22,Cadres culturels
72,CAD-tekenen hout-cadkey solids 3D
101,Café-uitbater
72,Calculator (Bedrijfsinterne opleiding bij Alro nv)
72,Calculator-interne verkoop
21,camera bedienen
72,CAM-programmatie hout
92,Capita Selecta in de residentiële ouderenzorg
71,Capteurs
71,Capteurs et principes de mesure
91,Care and detect: observation and management of premature and newborn babies verplaatsing/lunch/verblijf)
71,Carrosserietechnicus
73,cartografie
101,catering
71,Catia (conception mécanique)
71,CATIA V5
71,Catia V5 Fundamentals
71,CATIA/ENOVIA DMU
61,CCNA
61,CCNA - module 3+4 switching en geavanceerde routing
61,CCNA Routing en Switching - Eenvoudige Netwerken 1
21,CDC, design, modélisation, prototype virtuel et liste des co
51,celbiologie
71,Cellenbeton - silicaatsteen
51,celtechnologie
91,Centrale basiscursus palliatieve zorg - najaar 2016 Diksmuide
91,Centrale basiscursus palliatieve zorg najaar 2012 Oostende
91,Centrale basiscursus palliatieve zorg najaar 2013 Diksmuide
91,Centrale basiscursus palliatieve zorg najaar 2014 Diksmuide
91,Centrale basiscursus palliatieve zorg najaar 2014 Oostende
91,Centrale Basiscursus palliatieve zorg najaar 2015 Diksmuide
91,Centrale basiscursus palliatieve zorg najaar 2017 Diksmuide
91,Centrale basiscursus palliatieve zorg voorjaar 2013 Diksmuide
91,Centrale basiscursus palliatieve zorg voorjaar 2014 Diksmuide
91,Centrale Basiscursus palliatieve zorg voorjaar 2015 Diksmuide
91,Centrale Basiscursus palliatieve zorg voorjaar 2016 Diksmuide
91,Centrale basiscursus palliatieve zorg voorjaar 2017 Diksmuide
91,Centrale Basiscursus palliatieve zorg voorjaar 2018 Diksmuide
71,Centrale verwarming - autogeenlassen
71,Centrale verwarming en brandertechnieken
101,Ceremoniemeester
11,Certficat de formation de practicien - formateur
11,Certifcat de formation de practicien formateur
41,Certifcat interuniversitaire en management de la qualité dans les établissements de soins
41,Certificaat in digitale marketing
41,Certificaat in Finance
41,Certificaat in Management
41,Certificaat in projectmangement
71,Certificaat van het actualisatie-examen over koeltechniek categorie III
31,Certificat cliniques psychothérapeutiques - cognitivo - comportementale
31,Certificat cliniques psychothérapeutiques - infanto-juvénile
41,Certificat d’Etude en Outils de Gestion (CEOG)
102,Certificat d’université de Conseiller en prévention Niv.1
91,Certificat d+Université à la Pleine conscience - Mindfulness
31,Certificat d+Université en Criminalistique et Psychiatrie médico-légale
31,Certificat d+Université en Traitements cognitivo-comportementaux de l+Insomnie
102,Certificat de base en radioprotection
11,Certificat de formation à l'animation de groupe
11,Certificat de formation de praticien-formateur
31,Certificat de méthodologie professionnelle en animation,formation et intervention sociopsychologiques
92,Certificat de référent pour da démence
91,Certificat de spécialisation d'assistent technique en ophtalmomogie
91,Certificat de spécialisation en réduction vestibule et des troubles de l'équilibre
91,Certificat de spécialisation en rééducation vestibulaire et des troubles de l'équilibre
102,Certificat de spécialisation PIT
102,Certificat de spécialisation PIT (Paramédical Intervention Team)
92,Certificat donnant lieu au titre de Personne de reference pour la démence
92,Certificat donnant lieu au titre de personne de référence pour la démence
92,certificat donnant lieu au titre Personne de référence pour la démence
92,Certificat d'université Coordination des soins oncologiques
31,Certificat d'université en criminalistique et psychiatrie médico-légale
41,Certificat d'Université en Gestion des Situations d'Exception
71,certificat d'université en Gestion Hospitalière
91,Certificat d'Université en immunoallergologie clinique
42,Certificat d'Université en Interprétation en contexte juridique : milieu judiciaire et secteur des demandes d'asile
92,Certificat d'Université en Intervention auprès des enfants et des adolescents à hauts potentiels en difficulté
91,Certificat d'Université en kinésithérapie pédiatrique
42,certificat d'université en médiation (familiale, civile, commerciale sociale) - 2ans -29 crédits
31,certificat d'université en société et laicité
91,Certificat d'Université en soins intégrés en oncologie ambulatoire
91,Certificat d'université en Therapie manuelle
31,Certificat d'université en traitements cognitivo-comportementaux de l'insomnie
102,Certificat en base en radioprotection
102,Certificat en radioprotection
102,Certificat en radioprotection conformément à l'AR du 20/07/2011 art. 53?2. Agréation de la formation par l'agence fédérale de contrôle nucléaire
31,Certificat en santé mentale de l'enfant et l'adolescent, avec spécificités pédopsychiatriques
91,Certificat en soins neuro-vasculaires
102,Certificat en training autogene et gestion du stress
102,Certificat en training autogène et gestion du stress
90,Certificat interuniversitaire en activités physiques et prévention santé
71,Certificat interuniversitaire en animation de dispositifs d'analyse des pratiques professionnelles
91,Certificat interuniversitaire en éthique des soins de santé
91,Certificat interuniversitaire en étique des soins de santé (CUESS)
41,Certificat interuniversitaire en Gestion multidisciplinaire des situations d'exception
92,Certificat interuniversitaire en Intervention auprès des personnes en situation de Double Diagnostic (déficience intellectuelle et problèmes de santé mentale)
92,Certificat interuniversitaire en intervention auprès des personnes en situation de Double Diagnostic déficience intellectuelle et problèmes de santé mentale
92,Certificat interuniversitaire en Intervention auprès des personnes en situation de Double Diagnostic déficience intellectuelle et problèmes de santé mentale (http://wwwdoublediagnostic.be)
61,Certificat inter-universitaire en management de l’information numérique (DocSafe)
91,Certificat interuniversitaire en management de la qualité dans les établissements de soins 
91,Certificat interuniversitaire en Médecine du Sommeil
42,Certificat interuniversitaire en médiation locale, scolaire et pénale 
42,Certificat interuniversitaire en médiation locale, scolaire, pénale et en soins de santé
42,Certificat interuniversitaire en mediation: formation specialisée et interdisciplinaire à la mediation civile et commercial et à la mediation sociale ( en abrégé et ci-après:MMCS)
91,Certificat interuniversitaire en psycho-oncologie
31,Certificat interuniversitaire en victimologie et psychotraumatologie
31,Certificat interuniversitaire en victimologie et psychotraumotologie
41,Certificat interuniversitaire et haute écoles en management innovant des organisation et réseaux de soins (MIORS)
41,Certificat interuniversitaire et hautes écoles en management innovant des organisation et réseaux de soins (MIORS)
72,Certificat interuniversitaire: agroécologie & transition vers des systèmes alimentaires durables
91,Certificat interunivesitaire en éthique des soins de santé
91,Certificat PIT (Paramedical Intervention Team), perfectionnement en Aide Médicale Urgente et urgences collective
41,Certificat universitaire d’initiation en actuariat
31,Certificat universitaire en clinique psychothérapeutique d'orientation cognitivo-comportementale
31,Certificat universitaire en clinique psychothérapeutique d'orientation infanto-juvénile
31,Certificat universitaire en clinique psychothérapeutique d'orientation psychanalytique
31,Certificat universitaire en clinique psychothérapeutique d'orientation systématique
51,Certificat universitaire en gérontologie
41,certificat universitaire en gestion hospitalière
91,Certificat universitaire en thérapie manuelle - cadrant inférieur
91,Certificat universitaire en thérapie manuelle - cadrant supérieur
91,Certificat universitaire et ingéniérie pharmaceutique et technologie industrielle
41,Certified business process manager
91,Cervicobrachialgie en Manuele Therapie
81,Champignons
72,Chargeur-régleur de colonne pour le carbonisage de la laine
72,Chargeur-régleur de colonne pour le lavage de la laine
70,Chariot élévateur
71,Chaudières murales gaz
71,Chauffagiste
71,Chaufferie
104,Chauffeur/begeleider transport
104,Chauffeur/begeleider transport (laden-leveren-lossen)
104,Chauffeurs : trailers plaatssen (40u)
73,Chef de chantier
41,Chef de partie - Module 2: formation gestion et savoir-être
71,Chef gastro-engineering
72,Chef-menger non-woven
41,Chefs d'équipes au daily management
71,Chemical and Materials Engineering
71,Chemical Engineering
71,Chemical Engineering (Engineering Rheology) (EM)
53,chemie
53,Chemie (GO)
53,chemische fysica
71,chemische procestechnieken
71,chemische technieken en processen
53,Chemistry
53,Chimie minérale
23,Chinees richtgraad 1
23,Chinees richtgraad 2
91,chirurgie
91,chirurgische daghospitalisatie
101,Chocoladeproductie
21,choreografie
41,CI - Certificaat in personenbelasting
41,CI BEGELEIDERS INBOUND
41,CII - Certificaat in venootschapsbelasting
41,CIII - Certificaat in indirecte belasting
61,CIMPLICITY BASIS
21,Cinema 4D - Initiation
21,Cinema 4D - Initiation à travers une visite d'architecture
21,Cinema 4D - Perfectionnement
21,Cinema 4D - Photoréalisme
21,circus
103,CIT - bekwaamheidsattest bewakingsagent
61,CITRIX
41,CIV - Certificaat in belastingsprocedures
103,civiele bescherming
73,civiele techniek
71,Civil Engineering
61,CL 0311 - Programming with HTML5, CSS, Javascript and JQuery
61,CL 0314 - Installation, Storage and Compute with Windows Server 2016
61,CL 0315 - Networking with Windows Server 2016
61,C-language en Unix
41,Classement visuel du chêne en vue du marquage CE
41,Cleantech Ambassadeur
41,Cleantech Consultant
61,Cloud integratie specialist
61,CMS opleiding GERACC.NET
102,CMSE (Certified Machinery Safety Expert)
61,CNC
72,CNC - Houtbewerking
71,CNC - opleiding VDAB
71,CNC 840D programmatie
71,CNC bediening en programmeren
71,CNC bestuurde machines
71,CNC Bewerkingscentrum
71,CNC bewerkingscentrum instellen/bedienen
71,CNC bovenfrees
71,CNC Draaien en frezen
71,CNC hout bedienen
71,CNC houtbewerkingsmachines
71,CNC machinebedienaar
71,CNC operatoren
71,CNC tournage / fraisage
71,CNC-bovenfreesmachine
71,CNC-freesmachine (bediening en software) VAn Hool NV Inom code 17/675
71,CNC-machinebedienaar
71,CNC-OPERATOREN
71,CND Radiologie
71,CND Ressuage
71,CND Ultrasons
71,CND visuel
49,Coach pour le personnel de maintenance
49,coachen en actief leidinggeven voor ... bedrijfsinstructeurs
49,coachen van nieuwe medewerkers – werkplekcoach
49,COACHEN VOOR VERPLEEGKUNDIGEN EN LEIDINGGEVENDEN
49,coaches certifiés
49,Coaching 2000
49,COACHING CAR - 32 u
49,Coaching de vie
49,Coaching for performance.
49,coaching scolaire
49,Coaching, supervisie en teambegeleiding
49,Coaching, supervisie et teambegeleiding
49,Coaching.
104,code 95 - nascholing vakbekwaamheid voor de houders van het rijbewijs categorie C
104,Code 95 nascholing vakbekwaamheid
104,Code 95, nascholing voor vrachtwagenchauffeurs
73,Coffrage
73,Coffreur
73,Coffreur et maçon
73,Coffreur traditionnel
73,Coffreur-ferrailleur
31,cognitieve wetenschap
72,Collborateur en logistique
72,Combinatietraining: voedingsnijverheid-kwaliteit-communicatie
102,Comité pour la prévention et la protection au travail: 2 ième année
71,Commande de soudure Bosch
71,Commande numérique : (Haas, Fanuc, ...)
71,Commande numérique Pliage
71,Commande numérique suivi en entreprise
31,Comment appliquer des comportements adaptés et efficaces face à l'agressivité
72,Comment secourir et repérer les aspects techniques des dangers au sein de l'entreprise verrière
72,Comment secourir et repérer les aspects techniques des dangers au sein de l'entreprise verrière en se conformant à la législatiopn en vigeur
71,Commerce international
23,Commercieel Frans
42,commercieel recht
41,Commerciële en financiële vaardigheden Aptitudes commerciales et financières Aankoop
41,Commerciële en financiële vaardigheden Aptitudes commerciales et financières Commercieel
41,Commerciële en financiële vaardigheden Aptitudes commerciales et financières Finances
41,Commerciële en financiële vaardigheden Aptitudes commerciales et financières Import en export
41,Commerciële en financiële vaardigheden Aptitudes commerciales et financières Marketing
41,Commerciële en financiële vaardigheden Aptitudes commerciales et financières Verkoop
41,communicatie 1 volledige dag
41,Communicatie 1d
41,Communicatie Communication Communicatie
41,Communicatie Communication Competentie
41,Communicatie en leidinggeven (open aanbod)
41,COMMUNICATIE MET DE ACHTERBAN
41,COMMUNICATIE MET DE ACHTERBAN
 108 /2017
41,Communicatie met Impact
41,Communicatie te Hasselt en Genk
41,Communicatie te Peer, Hasselt en Genk
91,Communicatie voor (hoofd)verpleegkundigen
41,Communicatieadviseur
41,Communicatiemanagement
71,communicatiesystemen
91,Communicatietechnieken voor hoofdverpleegkundigen
71,communicatie-uitrusting installatie
71,communicatie-uitrusting onderhoud
3,communicatievaardigheden
3,Communicatieve vaardigheden en leiderschapsvaardigheden
41,Communicatiewetenschappen
41,Communicatin de base orale et écrite
41,Communicating for result (32 u)
41,Communicating for Results.
41,Communication
41,Communication 2eme année
41,Communication 2ème année
41,Communication chevronnés, niveau 2
41,Communication débutants, niveau 2
41,Communication et gestion d'equipe
41,Communication et management (formation complète, 4 modules)
41,Communication Niveau 1
41,Communication Niveau 2
41,Communication Niveau 3
41,Communication Non Violente (CNV)
41,Communication Studies
41,Communiceren en leidinggeven
41,Communiquer efficacement pour mieux collaborer
41,Communiquer sur les réseaux sociaux
71,Community service engineering
23,Comparative Vertebrate Morphology
41,Compensation and Benefits Management
71,competence development program (CDP)
71,Competence Development program for Wind Power Maintenance Engineers
41,Competentiemanagement Management des compétences Competenties beschrijven en meten
41,Competentiemanagement Management des compétences Gérer la formation du personnel de l'entreprise
41,Competentiemanagement Management des compétences Mener un entretien d'embauche
41,Competentiemanagement Management des compétences Opleiden en leren in een KMO
41,Competentiemanagement Management des compétences Opstellen van functiebeschrijvingen, werkpostprofielen
41,Competentiemanagement Management des compétences Structureren van evolutie- en evaluatiegesprekken
41,Competentiemanagement Management des compétences Structureren van werkplekleren
41,Competentiemanagement Management des compétences Wat is leer- en competentiemanagement ?
41,Competentiemanagement Management des compétences Wat is leer- en competentiemanagement?
71,Complex buitenschrijnwerk vergaren/samenstellen
71,Complexe interieurelementen vergaren/monteren
71,Complexe interieurelementen vergaren/samenstellen
71,Complexe meubelen vergaren/monteren
71,Complexe meubelen vergaren/samenstellen
71,Complexe trappen vergaren/samenstellen
71,Composietmateriaal bewerken
71,Composietmateriaal thermoformeren
41,Comprendre les bases de la comptabilité
92,Comprendre, analyser et intervenir de manière active sur les risques psychosociaux. Formation-Action dans le secteur des Maisons de Repos et des Maisons de Repos et de Soins 
41,Comptabilité
41,Comptabilité et finance pour non-financier
41,Comptabilité spécialisation
41,Comptes annuels et entreprise - Expression et communication - Revenus et fiscalité
41,Comptes annuels et entreprise - Prévention et Bien-être - Expression et communication - Revenus et fiscalité
61,Computer, nieuwe technologische toepassingen en multimedia
61,Computer? OK? Iets voor mij?
61,computeradministratie en -management
61,computergebruik
71,computerhardware
61,computermediatoepassingen
61,Computeropleidingen
71,computerreparatie
21,computerspel maken
71,computertechniek
61,computerwetenschap
61,Computerwetenschappen
71,Conceptie Alarmsystemen en -Centrales
71,Conception des machines : la Directive machine 2006/42/CE
102,Conditionering en veiligheid
72,Conditionnement en industrie alimentaire
41,Conditions de travail et bien-être - Revenus et fiscalité
71,Conducteur de chariot à fourche  ( voir N-1909-10)
71,Conducteur de chariot rétractable (voir N-1912-10)
72,Conducteur de machine d'impression digitale textile
71,Conducteurs d'engins
52,Conduite défensive et économique
52,Conduite défensive sur simulateur et sur la voie publique
71,Conduite d'engins de manutention spécifiques au verre
